room_id,furniture_id,category,x,y,z,rotation_y,scale_x,scale_y,scale_z,color,material,room_type,volume,aspect_ratio_xz,aspect_ratio_xy,is_wall_near,is_corner_object
R144,F1633,coffee_table,1.694,0.0,2.059,45,1.386,1.089,1.354,green,wood,livingroom,2.043665316,1.0236261179754949,1.2727155857154662,0,0
R185,F13177,mirror,4.440278442538729,-0.0030979917498449,1.340364823306853,225,1.5429107432596672,1.3089407052465347,0.9751464134423214,silver,glass,kitchen,1.9693849029704475,1.5822187312629794,1.178738616416473,1,0
R134,F4152,cabinet,1.294,0.0,3.313,45,1.14,0.966,1.254,blue,concrete,balcony,1.3809549599999997,0.9090836596199391,1.1801120071220794,0,0
R157,F3612,wardrobe,1.749,0.0,1.567,0,1.454,1.592,1.126,green,plastic,guestroom,2.606428768,1.2912851573254234,0.9133108460373992,0,0
R453,F5740,bookshelf,1.741482608382365,-0.0282671191498384,1.948070654221944,135,1.2005274410920206,1.778547421635167,1.2811732779724778,orange,bamboo,classroom,2.7355547579870865,0.9370458245380019,0.6750006642958323,0,0
R194,F9684,plant,3.06,0.0,3.939,135,0.901,1.386,1.015,green,stone,livingroom,1.2675177899999999,0.8876759834878475,0.6500674598307372,0,0
R325,F8291,cabinet,1.863,0.0,1.299,180,0.839,1.226,1.57,turquoise,wood,hallway,1.61492398,0.5343915006910783,0.6843337330038091,0,0
R036,F14947,wardrobe,4.852020444680535,-3.463848125614357e-05,0.0649393822678703,0,1.501070878419377,0.8619204041245278,1.3542229068547238,blue,stone,bedroom,1.752098496665904,1.1084288904969026,1.7415221359362898,1,0
R790,F9783,plant,1.85,0.0,1.395,270,0.947,1.037,1.374,green,concrete,office,1.3493215859999999,0.6892235136571058,0.9132023799191907,0,0
R572,F5436,chair,4.016,0.0,1.334,315,1.033,1.122,1.352,black,leather,diningroom,1.5670031520000003,0.7640476031982011,0.920669156246379,1,0
R016,F10403,lamp,0.3296003066581213,0.0041861595266788,1.084305910151938,135,1.2988968710187685,1.0370750412251508,1.9333124569142035,gold,metal,kitchen,2.604275362060083,0.6718469887801084,1.2524497214657813,1,0
R571,F8727,bookshelf,0.356,0.0,4.271,0,1.289,1.253,1.372,brown,concrete,guestroom,2.2159405239999996,0.9394975255282394,1.028722835412327,1,0
R802,F7989,office_chair,0.348,0.0,4.861,180,0.836,1.576,1.373,beige,fabric,office,1.808976928,0.6088812171797728,0.5304534869702603,1,0
R395,F5695,plant,3.206850930246105,0.0013355268715644,2.522604336627212,270,1.1179951371598442,1.6092736655910305,1.4990334990655336,beige,bamboo,bathroom,2.6970013087859477,0.7458056673183764,0.6947160162402107,0,0
R877,F8369,mirror,1.452,0.0,2.386,180,1.28,1.144,0.805,gray,glass,bathroom,1.1787775999999999,1.5900423597222395,1.1188713385372506,0,0
R579,F9240,lamp,2.028,0.0,1.672,180,1.06,1.227,1.323,orange,glass,guestroom,1.72072026,0.8012033166793902,0.8638886398643857,0,0
R363,F1023,chair,2.086110127746556,0.0155696936155499,2.009880284375179,0,1.9782170620086568,1.899477427813065,0.9562037698080416,blue,fabric,diningroom,3.593010876791273,2.0688021073005265,1.0414478311584485,0,0
R493,F13329,mirror,3.60826968876851,0.0147716862152718,1.1464562247873853,0,1.8895282535842728,1.8416130088798992,1.7723459972674298,silver,glass,livingroom,6.167373821962295,1.066111016351961,1.0260125142189171,0,0
R429,F1377,plant,0.248,0.0,4.246,45,1.523,1.539,1.197,green,plastic,diningroom,2.8056447089999996,1.2723369061244265,0.9895972085951358,1,0
R481,F14556,table,4.910252108483005,0.0062398146134434,0.6132600726346739,135,0.8301170792978319,1.4215429366993015,0.8724151422652682,beige,wood,kitchen,1.0294909330725555,0.951505222720218,0.5839508736306912,1,0
R429,F8483,bookshelf,0.443,0.0,0.399,45,0.972,1.552,1.007,white,glass,office,1.5191038079999999,0.9652337116811154,0.6262846244547393,1,1
R799,F3389,bookshelf,0.47,0.0,4.757,315,0.918,1.397,0.807,gold,fabric,kidsroom,1.034933922,1.137532372585222,0.6571177013765113,1,0
R331,F1636,wardrobe,0.8674749385071446,0.0040260971671562,1.4115077428013991,45,1.0963759189801947,1.0747529665125342,1.85095259305432,yellow,glass,bedroom,2.1810390240631596,0.5923274317343373,1.020109506133982,1,0
R135,F6123,rug,4.101,0.0,2.021,135,1.436,1.575,1.174,white,bamboo,guestroom,2.6552358,1.2231582354494424,0.9117402429190925,1,0
R961,F9741,cabinet,1.244,0.0,3.391,90,1.427,1.333,1.52,white,plastic,hallway,2.89133032,0.9388096130946507,1.0705095985776552,0,0
R114,F9387,desk,3.674826666231872,0.0209385978143046,4.224738701141407,0,1.3825465846369465,0.9985146497511408,0.8502361569322231,orange,leather,classroom,1.1737450789111443,1.6260544941776849,1.3845893388626054,1,0
